tag,subtag,full_key,occurences,used_by_buildings
visible,,visible,1115,True
geometry,,geometry,1115,True
source,,source,850,True
building,,building,831,True
wall,,wall,321,True
highway,,highway,184,False
landuse,,landuse,64,False
name,,name,42,False
trees,,trees,21,False
surface,,surface,17,False
crop,,crop,15,False
waterway,,waterway,13,False
access,,access,12,False
width,,width,11,False
barrier,,barrier,10,False
motor_vehicle,,motor_vehicle,8,False
layer,,layer,8,False
bridge,,bridge,7,False
leisure,,leisure,7,False
service,,service,6,False
cycleway,both,cycleway:both,5,False
maxspeed,,maxspeed,4,False
ref,,ref,4,False
tracktype,,tracktype,3,False
crossing,markings,crossing:markings,2,False
CLC,code,CLC:code,2,False
CLC,id,CLC:id,2,False
CLC,year,CLC:year,2,False
admin_level,,admin_level,2,False
boundary,,boundary,2,False
bicycle,,bicycle,2,False
boat,,boat,2,False
construction,railway:etcs,construction:railway:etcs,2,False
electrified,,electrified,2,False
frequency,,frequency,2,False
gauge,,gauge,2,False
importance,,importance,2,False
loading_gauge,,loading_gauge,2,False
name,oc,name:oc,2,False
operator,,operator,2,False
passenger_lines,,passenger_lines,2,False
railway,,railway,2,False
railway,bidirectional,railway:bidirectional,2,False
railway,kvb,railway:kvb,2,False
railway,preferred_direction,railway:preferred_direction,2,False
railway,radio,railway:radio,2,False
railway,track_class,railway:track_class,2,False
railway,track_ref,railway:track_ref,2,False
railway,traffic_mode,railway:traffic_mode,2,False
ref,FR:SNCF_Reseau,ref:FR:SNCF_Reseau,2,False
source,name:oc,source:name:oc,2,False
start_date,,start_date,2,False
usage,,usage,2,False
voltage,,voltage,2,False
type,,type,2,True
crossing,signals,crossing:signals,1,False
direction,,direction,1,False
leaf_type,,leaf_type,1,False
level,,level,1,False
sport,,sport,1,False
tunnel,,tunnel,1,False
orchard,,orchard,1,False
