tag,subtag,full_key,occurences,used_by_buildings
visible,,visible,232,True
geometry,,geometry,232,True
crossing,signals,crossing:signals,2,False
highway,,highway,32,False
ford,,ford,4,False
source,,source,196,True
crossing,island,crossing:island,1,False
landuse,,landuse,3,False
mtb,,mtb,1,False
mtb,scale,mtb:scale,5,False
name,,name,16,False
note,,note,1,False
tourism,,tourism,1,False
trees,,trees,2,False
lane_markings,,lane_markings,2,False
surface,,surface,5,False
building,,building,188,True
wall,,wall,83,True
service,,service,3,False
waterway,,waterway,3,False
layer,,layer,1,False
oneway,,oneway,2,False
incline,,incline,2,False
mtb,name,mtb:name,1,False
mtb,scale:uphill,mtb:scale:uphill,2,False
crossing,,crossing,1,False
footway,,footway,1,False
traffic_calming,,traffic_calming,1,False
lanes,,lanes,1,False
maxspeed,,maxspeed,1,False
